path,class,class_idx
Eastern_Towhee/Eastern_Towhee_0021_22152.jpg,Eastern_Towhee,5
Eastern_Towhee/Eastern_Towhee_0108_22182.jpg,Eastern_Towhee,5
Eastern_Towhee/Eastern_Towhee_0112_22231.jpg,Eastern_Towhee,5
Eastern_Towhee/Eastern_Towhee_0050_22257.jpg,Eastern_Towhee,5
Groove_billed_Ani/Groove_Billed_Ani_0105_1562.jpg,Groove_billed_Ani,0
Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,Groove_billed_Ani,0
Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0043_8250.jpg,Yellow_headed_Blackbird,11
Yellow_headed_Blackbird/Yellow_Headed_Blackbird_0007_8366.jpg,Yellow_headed_Blackbird,11
Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,Brewer_Blackbird,7
Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,Brewer_Blackbird,7
Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,Brewer_Blackbird,7
Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,Brewer_Blackbird,7
Bobolink/Bobolink_0047_9204.jpg,Bobolink,9
Bobolink/Bobolink_0101_9811.jpg,Bobolink,9
Lazuli_Bunting/Lazuli_Bunting_0014_14824.jpg,Lazuli_Bunting,10
Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,Lazuli_Bunting,10
Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,Lazuli_Bunting,10
Lazuli_Bunting/Lazuli_Bunting_0055_15043.jpg,Lazuli_Bunting,10
Indigo_Bunting/Indigo_Bunting_0005_13832.jpg,Indigo_Bunting,6
Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,Indigo_Bunting,6
Indigo_Bunting/Indigo_Bunting_0076_12950.jpg,Indigo_Bunting,6
Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0027_27153.jpg,Gray_crowned_Rosy_Finch,18
Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0006_797284.jpg,Gray_crowned_Rosy_Finch,18
Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0052_27032.jpg,Gray_crowned_Rosy_Finch,18
Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0083_797281.jpg,Gray_crowned_Rosy_Finch,18
Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0007_797278.jpg,Gray_crowned_Rosy_Finch,18
Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0037_27088.jpg,Gray_crowned_Rosy_Finch,18
Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0065_797301.jpg,Gray_crowned_Rosy_Finch,18
Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0004_797272.jpg,Gray_crowned_Rosy_Finch,18
Fish_Crow/Fish_Crow_0061_25884.jpg,Fish_Crow,13
Fish_Crow/Fish_Crow_0070_25504.jpg,Fish_Crow,13
Fish_Crow/Fish_Crow_0071_25155.jpg,Fish_Crow,13
Fish_Crow/Fish_Crow_0036_25911.jpg,Fish_Crow,13
Fish_Crow/Fish_Crow_0005_25912.jpg,Fish_Crow,13
Fish_Crow/Fish_Crow_0069_26008.jpg,Fish_Crow,13
Painted_Bunting/Painted_Bunting_0049_16869.jpg,Painted_Bunting,8
Painted_Bunting/Painted_Bunting_0008_16416.jpg,Painted_Bunting,8
Painted_Bunting/Painted_Bunting_0002_16887.jpg,Painted_Bunting,8
Painted_Bunting/Painted_Bunting_0004_16641.jpg,Painted_Bunting,8
Painted_Bunting/Painted_Bunting_0100_16735.jpg,Painted_Bunting,8
Painted_Bunting/Painted_Bunting_0034_15207.jpg,Painted_Bunting,8
Yellow_breasted_Chat/Yellow_Breasted_Chat_0087_21695.jpg,Yellow_breasted_Chat,16
Yellow_breasted_Chat/Yellow_Breasted_Chat_0088_21686.jpg,Yellow_breasted_Chat,16
Yellow_breasted_Chat/Yellow_Breasted_Chat_0075_21715.jpg,Yellow_breasted_Chat,16
Yellow_breasted_Chat/Yellow_Breasted_Chat_0030_21964.jpg,Yellow_breasted_Chat,16
Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,Yellow_breasted_Chat,16
Yellow_breasted_Chat/Yellow_Breasted_Chat_0085_21899.jpg,Yellow_breasted_Chat,16
Yellow_breasted_Chat/Yellow_Breasted_Chat_0017_21719.jpg,Yellow_breasted_Chat,16
Yellow_breasted_Chat/Yellow_Breasted_Chat_0068_21860.jpg,Yellow_breasted_Chat,16
Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,Rusty_Blackbird,2
Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,Rusty_Blackbird,2
Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,Rusty_Blackbird,2
American_Crow/American_Crow_0031_25433.jpg,American_Crow,12
American_Crow/American_Crow_0062_25587.jpg,American_Crow,12
American_Crow/American_Crow_0039_25061.jpg,American_Crow,12
American_Crow/American_Crow_0066_25827.jpg,American_Crow,12
American_Crow/American_Crow_0105_25283.jpg,American_Crow,12
American_Crow/American_Crow_0119_25610.jpg,American_Crow,12
American_Crow/American_Crow_0080_25220.jpg,American_Crow,12
Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0033_26521.jpg,Yellow_billed_Cuckoo,15
Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0061_26692.jpg,Yellow_billed_Cuckoo,15
Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0107_26838.jpg,Yellow_billed_Cuckoo,15
Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0082_26655.jpg,Yellow_billed_Cuckoo,15
Red_winged_Blackbird/Red_Winged_Blackbird_0054_4625.jpg,Red_winged_Blackbird,1
Red_winged_Blackbird/Red_Winged_Blackbird_0021_3767.jpg,Red_winged_Blackbird,1
Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.jpg,Red_winged_Blackbird,1
Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,Red_winged_Blackbird,1
Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.jpg,Red_winged_Blackbird,1
Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.jpg,Red_winged_Blackbird,1
Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,Red_winged_Blackbird,1
Gray_Catbird/Gray_Catbird_0090_21464.jpg,Gray_Catbird,3
Gray_Catbird/Gray_Catbird_0044_20955.jpg,Gray_Catbird,3
Gray_Catbird/Gray_Catbird_0071_20974.jpg,Gray_Catbird,3
Gray_Catbird/Gray_Catbird_0042_20546.jpg,Gray_Catbird,3
Gray_Catbird/Gray_Catbird_0092_20735.jpg,Gray_Catbird,3
