filepath,true,pred,correct,confidence,hardness,topk
data/val_images_cropped/Black_billed_Cuckoo/Black_Billed_Cuckoo_0076_26177.jpg,Black_billed_Cuckoo,Black_billed_Cuckoo,1,0.9943411350250244,0.005658864974975586,Black_billed_Cuckoo|Yellow_billed_Cuckoo|Brewer_Blackbird|Rusty_Blackbird|Gray_Catbird
data/val_images_cropped/Bobolink/Bobolink_0047_9204.jpg,Bobolink,Bobolink,1,0.9892861247062683,0.01071387529373169,Bobolink|Brown_Creeper|Brewer_Blackbird|American_Crow|Red_winged_Blackbird
data/val_images_cropped/Bobolink/Bobolink_0101_9811.jpg,Bobolink,Bobolink,1,0.8982398509979248,0.1017601490020752,Bobolink|Yellow_headed_Blackbird|American_Crow|Red_winged_Blackbird|Brewer_Blackbird
data/val_images_cropped/Brandt_Cormorant/Brandt_Cormorant_0009_22890.jpg,Brandt_Cormorant,Brandt_Cormorant,1,0.8045453429222107,0.1954546570777893,Brandt_Cormorant|Brewer_Blackbird|Black_billed_Cuckoo|Rusty_Blackbird|Fish_Crow
data/val_images_cropped/Brandt_Cormorant/Brandt_Cormorant_0039_22945.jpg,Brandt_Cormorant,Brandt_Cormorant,1,0.9927731156349182,0.007226884365081787,Brandt_Cormorant|Red_winged_Blackbird|Brewer_Blackbird|Fish_Crow|Bobolink
data/val_images_cropped/Brandt_Cormorant/Brandt_Cormorant_0047_23337.jpg,Brandt_Cormorant,Brandt_Cormorant,1,0.6845147609710693,0.31548523902893066,Brandt_Cormorant|American_Crow|Fish_Crow|Brewer_Blackbird|Red_winged_Blackbird
data/val_images_cropped/Brandt_Cormorant/Brandt_Cormorant_0070_23137.jpg,Brandt_Cormorant,Brandt_Cormorant,1,0.9829781651496887,0.01702183485031128,Brandt_Cormorant|Fish_Crow|Red_winged_Blackbird|Black_billed_Cuckoo|Brewer_Blackbird
data/val_images_cropped/Brandt_Cormorant/Brandt_Cormorant_0083_23156.jpg,Brandt_Cormorant,Brandt_Cormorant,1,0.9219318628311157,0.07806813716888428,Brandt_Cormorant|Fish_Crow|American_Crow|Brewer_Blackbird|Brown_Creeper
data/val_images_cropped/Brandt_Cormorant/Brandt_Cormorant_0092_23061.jpg,Brandt_Cormorant,Brandt_Cormorant,1,0.9531738758087158,0.04682612419128418,Brandt_Cormorant|Brewer_Blackbird|Fish_Crow|Eastern_Towhee|Yellow_billed_Cuckoo
data/val_images_cropped/Brewer_Blackbird/Brewer_Blackbird_0009_2616.jpg,Brewer_Blackbird,Brewer_Blackbird,1,0.36556005477905273,0.6344399452209473,Brewer_Blackbird|American_Crow|Fish_Crow|Rusty_Blackbird|Brandt_Cormorant
data/val_images_cropped/Brewer_Blackbird/Brewer_Blackbird_0015_2286.jpg,Brewer_Blackbird,Brandt_Cormorant,0,0.46900078654289246,0.5309992134571075,Brandt_Cormorant|Fish_Crow|Red_winged_Blackbird|Groove_billed_Ani|Brown_Creeper
data/val_images_cropped/Brewer_Blackbird/Brewer_Blackbird_0104_2230.jpg,Brewer_Blackbird,Brewer_Blackbird,1,0.36373913288116455,0.6362608671188354,Brewer_Blackbird|Rusty_Blackbird|Red_winged_Blackbird|Fish_Crow|Bronzed_Cowbird
data/val_images_cropped/Brewer_Blackbird/Brewer_Blackbird_0127_2235.jpg,Brewer_Blackbird,Brewer_Blackbird,1,0.783851683139801,0.21614831686019897,Brewer_Blackbird|Bronzed_Cowbird|American_Crow|Fish_Crow|Groove_billed_Ani
data/val_images_cropped/Bronzed_Cowbird/Bronzed_Cowbird_0002_796244.jpg,Bronzed_Cowbird,American_Crow,0,0.2910236716270447,0.7089763283729553,American_Crow|Bronzed_Cowbird|Fish_Crow|Brewer_Blackbird|Rusty_Blackbird
data/val_images_cropped/Bronzed_Cowbird/Bronzed_Cowbird_0010_24146.jpg,Bronzed_Cowbird,Bobolink,0,0.5840272903442383,0.4159727096557617,Bobolink|Brewer_Blackbird|Rusty_Blackbird|American_Crow|Bronzed_Cowbird
data/val_images_cropped/Bronzed_Cowbird/Bronzed_Cowbird_0052_796216.jpg,Bronzed_Cowbird,Bronzed_Cowbird,1,0.9563393592834473,0.043660640716552734,Bronzed_Cowbird|American_Crow|Fish_Crow|Brewer_Blackbird|Rusty_Blackbird
data/val_images_cropped/Bronzed_Cowbird/Bronzed_Cowbird_0056_796222.jpg,Bronzed_Cowbird,Bronzed_Cowbird,1,0.9863734245300293,0.013626575469970703,Bronzed_Cowbird|Brewer_Blackbird|Red_winged_Blackbird|Indigo_Bunting|Rusty_Blackbird
data/val_images_cropped/Bronzed_Cowbird/Bronzed_Cowbird_0058_796239.jpg,Bronzed_Cowbird,Bronzed_Cowbird,1,0.9739804267883301,0.026019573211669922,Bronzed_Cowbird|American_Crow|Red_winged_Blackbird|Rusty_Blackbird|Brewer_Blackbird
data/val_images_cropped/Bronzed_Cowbird/Bronzed_Cowbird_0062_796238.jpg,Bronzed_Cowbird,Bronzed_Cowbird,1,0.8925771713256836,0.1074228286743164,Bronzed_Cowbird|Groove_billed_Ani|Rusty_Blackbird|American_Crow|Red_winged_Blackbird
data/val_images_cropped/Bronzed_Cowbird/Bronzed_Cowbird_0078_796262.jpg,Bronzed_Cowbird,Bronzed_Cowbird,1,0.41583186388015747,0.5841681361198425,Bronzed_Cowbird|American_Crow|Brewer_Blackbird|Rusty_Blackbird|Fish_Crow
data/val_images_cropped/Bronzed_Cowbird/Bronzed_Cowbird_0081_24198.jpg,Bronzed_Cowbird,Bobolink,0,0.35706186294555664,0.6429381370544434,Bobolink|Brewer_Blackbird|American_Crow|Rusty_Blackbird|Bronzed_Cowbird
data/val_images_cropped/Brown_Creeper/Brown_Creeper_0029_24912.jpg,Brown_Creeper,Brown_Creeper,1,0.9588902592658997,0.04110974073410034,Brown_Creeper|Yellow_billed_Cuckoo|Black_billed_Cuckoo|Bobolink|Gray_Catbird
data/val_images_cropped/Brown_Creeper/Brown_Creeper_0035_24941.jpg,Brown_Creeper,Brown_Creeper,1,0.9152583479881287,0.08474165201187134,Brown_Creeper|American_Crow|Yellow_billed_Cuckoo|Brandt_Cormorant|Gray_Catbird
data/val_images_cropped/Brown_Creeper/Brown_Creeper_0043_24549.jpg,Brown_Creeper,Brown_Creeper,1,0.931536078453064,0.06846392154693604,Brown_Creeper|Gray_crowned_Rosy_Finch|Bobolink|American_Crow|Brandt_Cormorant
data/val_images_cropped/Brown_Creeper/Brown_Creeper_0059_25010.jpg,Brown_Creeper,Brown_Creeper,1,0.9641714692115784,0.03582853078842163,Brown_Creeper|Bobolink|Gray_crowned_Rosy_Finch|Black_billed_Cuckoo|Brewer_Blackbird
data/val_images_cropped/Brown_Creeper/Brown_Creeper_0083_24967.jpg,Brown_Creeper,Eastern_Towhee,0,0.6487431526184082,0.3512568473815918,Eastern_Towhee|Black_billed_Cuckoo|Gray_Catbird|Yellow_billed_Cuckoo|Yellow_breasted_Chat
data/val_images_cropped/Brown_Creeper/Brown_Creeper_0089_24841.jpg,Brown_Creeper,Brown_Creeper,1,0.8140771985054016,0.1859228014945984,Brown_Creeper|Brandt_Cormorant|Bobolink|Rusty_Blackbird|American_Crow
data/val_images_cropped/Brown_Creeper/Brown_Creeper_0113_24560.jpg,Brown_Creeper,Brown_Creeper,1,0.7243978381156921,0.27560216188430786,Brown_Creeper|American_Crow|Bobolink|Fish_Crow|Brandt_Cormorant
data/val_images_cropped/Eastern_Towhee/Eastern_Towhee_0021_22152.jpg,Eastern_Towhee,Eastern_Towhee,1,0.9964488744735718,0.0035511255264282227,Eastern_Towhee|Yellow_billed_Cuckoo|Gray_crowned_Rosy_Finch|Red_winged_Blackbird|Rusty_Blackbird
data/val_images_cropped/Eastern_Towhee/Eastern_Towhee_0050_22257.jpg,Eastern_Towhee,Eastern_Towhee,1,0.7942044138908386,0.20579558610916138,Eastern_Towhee|Yellow_billed_Cuckoo|Bobolink|Fish_Crow|Black_billed_Cuckoo
data/val_images_cropped/Eastern_Towhee/Eastern_Towhee_0090_22273.jpg,Eastern_Towhee,Eastern_Towhee,1,0.8724106550216675,0.12758934497833252,Eastern_Towhee|Gray_crowned_Rosy_Finch|Brewer_Blackbird|Black_billed_Cuckoo|Rusty_Blackbird
data/val_images_cropped/Eastern_Towhee/Eastern_Towhee_0108_22182.jpg,Eastern_Towhee,Eastern_Towhee,1,0.9812479019165039,0.018752098083496094,Eastern_Towhee|Gray_crowned_Rosy_Finch|Black_billed_Cuckoo|Rusty_Blackbird|Brown_Creeper
data/val_images_cropped/Eastern_Towhee/Eastern_Towhee_0112_22231.jpg,Eastern_Towhee,Eastern_Towhee,1,0.9973272085189819,0.0026727914810180664,Eastern_Towhee|Red_winged_Blackbird|Gray_crowned_Rosy_Finch|Bobolink|Rusty_Blackbird
data/val_images_cropped/Eastern_Towhee/Eastern_Towhee_0122_22538.jpg,Eastern_Towhee,Eastern_Towhee,1,0.9888762831687927,0.011123716831207275,Eastern_Towhee|Yellow_billed_Cuckoo|Bobolink|Yellow_breasted_Chat|Lazuli_Bunting
data/val_images_cropped/Fish_Crow/Fish_Crow_0005_25912.jpg,Fish_Crow,Fish_Crow,1,0.7613620758056641,0.23863792419433594,Fish_Crow|Brandt_Cormorant|American_Crow|Red_winged_Blackbird|Brewer_Blackbird
data/val_images_cropped/Fish_Crow/Fish_Crow_0036_25911.jpg,Fish_Crow,Fish_Crow,1,0.9006656408309937,0.09933435916900635,Fish_Crow|American_Crow|Groove_billed_Ani|Brewer_Blackbird|Red_winged_Blackbird
data/val_images_cropped/Fish_Crow/Fish_Crow_0061_25884.jpg,Fish_Crow,Groove_billed_Ani,0,0.8523455262184143,0.1476544737815857,Groove_billed_Ani|Red_winged_Blackbird|Fish_Crow|American_Crow|Brewer_Blackbird
data/val_images_cropped/Fish_Crow/Fish_Crow_0069_26008.jpg,Fish_Crow,Groove_billed_Ani,0,0.35432198643684387,0.6456780135631561,Groove_billed_Ani|Yellow_billed_Cuckoo|Fish_Crow|Black_billed_Cuckoo|Brandt_Cormorant
data/val_images_cropped/Fish_Crow/Fish_Crow_0070_25504.jpg,Fish_Crow,American_Crow,0,0.9763644337654114,0.023635566234588623,American_Crow|Fish_Crow|Gray_Catbird|Brewer_Blackbird|Bronzed_Cowbird
data/val_images_cropped/Fish_Crow/Fish_Crow_0071_25155.jpg,Fish_Crow,Fish_Crow,1,0.7667880654335022,0.2332119345664978,Fish_Crow|American_Crow|Brewer_Blackbird|Brandt_Cormorant|Red_winged_Blackbird
data/val_images_cropped/Gray_Catbird/Gray_Catbird_0042_20546.jpg,Gray_Catbird,Gray_Catbird,1,0.9902965426445007,0.009703457355499268,Gray_Catbird|American_Crow|Eastern_Towhee|Brandt_Cormorant|Fish_Crow
data/val_images_cropped/Gray_Catbird/Gray_Catbird_0044_20955.jpg,Gray_Catbird,Gray_Catbird,1,0.9515410661697388,0.04845893383026123,Gray_Catbird|Eastern_Towhee|Yellow_billed_Cuckoo|Lazuli_Bunting|American_Crow
data/val_images_cropped/Gray_Catbird/Gray_Catbird_0071_20974.jpg,Gray_Catbird,Gray_Catbird,1,0.9850505590438843,0.014949440956115723,Gray_Catbird|Eastern_Towhee|American_Crow|Rusty_Blackbird|Yellow_billed_Cuckoo
data/val_images_cropped/Gray_Catbird/Gray_Catbird_0090_21464.jpg,Gray_Catbird,Gray_Catbird,1,0.9946643114089966,0.005335688591003418,Gray_Catbird|American_Crow|Groove_billed_Ani|Brewer_Blackbird|Yellow_billed_Cuckoo
data/val_images_cropped/Gray_Catbird/Gray_Catbird_0092_20735.jpg,Gray_Catbird,Gray_Catbird,1,0.9950770735740662,0.004922926425933838,Gray_Catbird|Groove_billed_Ani|American_Crow|Brewer_Blackbird|Rusty_Blackbird
data/val_images_cropped/Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0004_797272.jpg,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,1,0.997568666934967,0.002431333065032959,Gray_crowned_Rosy_Finch|Bobolink|Black_billed_Cuckoo|Rusty_Blackbird|Brandt_Cormorant
data/val_images_cropped/Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0006_797284.jpg,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,1,0.9970513582229614,0.0029486417770385742,Gray_crowned_Rosy_Finch|Brewer_Blackbird|Painted_Bunting|Indigo_Bunting|Brandt_Cormorant
data/val_images_cropped/Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0007_797278.jpg,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,1,0.9977437257766724,0.0022562742233276367,Gray_crowned_Rosy_Finch|Painted_Bunting|Black_billed_Cuckoo|Bobolink|Eastern_Towhee
data/val_images_cropped/Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0027_27153.jpg,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,1,0.9970415234565735,0.0029584765434265137,Gray_crowned_Rosy_Finch|Eastern_Towhee|Indigo_Bunting|Rusty_Blackbird|Gray_Catbird
data/val_images_cropped/Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0037_27088.jpg,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,1,0.6912968754768372,0.30870312452316284,Gray_crowned_Rosy_Finch|Fish_Crow|Black_billed_Cuckoo|Rusty_Blackbird|Brewer_Blackbird
data/val_images_cropped/Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0052_27032.jpg,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,1,0.9747514724731445,0.02524852752685547,Gray_crowned_Rosy_Finch|Rusty_Blackbird|Brewer_Blackbird|Black_billed_Cuckoo|Gray_Catbird
data/val_images_cropped/Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0065_797301.jpg,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,1,0.9920116066932678,0.007988393306732178,Gray_crowned_Rosy_Finch|Eastern_Towhee|Brown_Creeper|Gray_Catbird|Indigo_Bunting
data/val_images_cropped/Gray_crowned_Rosy_Finch/Gray_Crowned_Rosy_Finch_0083_797281.jpg,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,1,0.8599079251289368,0.14009207487106323,Gray_crowned_Rosy_Finch|Rusty_Blackbird|Brewer_Blackbird|Bobolink|Black_billed_Cuckoo
data/val_images_cropped/Groove_billed_Ani/Groove_Billed_Ani_0085_1612.jpg,Groove_billed_Ani,Groove_billed_Ani,1,0.4995984137058258,0.5004015862941742,Groove_billed_Ani|American_Crow|Fish_Crow|Brewer_Blackbird|Red_winged_Blackbird
data/val_images_cropped/Groove_billed_Ani/Groove_Billed_Ani_0105_1562.jpg,Groove_billed_Ani,Groove_billed_Ani,1,0.9787887334823608,0.02121126651763916,Groove_billed_Ani|Fish_Crow|Bronzed_Cowbird|Rusty_Blackbird|Brewer_Blackbird
data/val_images_cropped/Indigo_Bunting/Indigo_Bunting_0005_13832.jpg,Indigo_Bunting,Indigo_Bunting,1,0.9820813536643982,0.017918646335601807,Indigo_Bunting|Lazuli_Bunting|Brewer_Blackbird|Painted_Bunting|Groove_billed_Ani
data/val_images_cropped/Indigo_Bunting/Indigo_Bunting_0014_14167.jpg,Indigo_Bunting,Indigo_Bunting,1,0.9802806973457336,0.019719302654266357,Indigo_Bunting|Brewer_Blackbird|Bronzed_Cowbird|Painted_Bunting|Brandt_Cormorant
data/val_images_cropped/Indigo_Bunting/Indigo_Bunting_0076_12950.jpg,Indigo_Bunting,Indigo_Bunting,1,0.9625272750854492,0.03747272491455078,Indigo_Bunting|Lazuli_Bunting|Brewer_Blackbird|Brandt_Cormorant|Gray_crowned_Rosy_Finch
data/val_images_cropped/Lazuli_Bunting/Lazuli_Bunting_0014_14824.jpg,Lazuli_Bunting,Lazuli_Bunting,1,0.9193850755691528,0.08061492443084717,Lazuli_Bunting|Indigo_Bunting|Eastern_Towhee|Rusty_Blackbird|Yellow_breasted_Chat
data/val_images_cropped/Lazuli_Bunting/Lazuli_Bunting_0055_15043.jpg,Lazuli_Bunting,Lazuli_Bunting,1,0.9285320043563843,0.07146799564361572,Lazuli_Bunting|Eastern_Towhee|Yellow_breasted_Chat|Indigo_Bunting|Yellow_billed_Cuckoo
data/val_images_cropped/Lazuli_Bunting/Lazuli_Bunting_0066_14914.jpg,Lazuli_Bunting,Lazuli_Bunting,1,0.936671793460846,0.06332820653915405,Lazuli_Bunting|Indigo_Bunting|Painted_Bunting|Yellow_breasted_Chat|Rusty_Blackbird
data/val_images_cropped/Lazuli_Bunting/Lazuli_Bunting_0101_14873.jpg,Lazuli_Bunting,Lazuli_Bunting,1,0.9719521403312683,0.02804785966873169,Lazuli_Bunting|Eastern_Towhee|Indigo_Bunting|Gray_crowned_Rosy_Finch|Rusty_Blackbird
data/val_images_cropped/Painted_Bunting/Painted_Bunting_0002_16887.jpg,Painted_Bunting,Painted_Bunting,1,0.9914421439170837,0.00855785608291626,Painted_Bunting|Indigo_Bunting|Yellow_breasted_Chat|Yellow_headed_Blackbird|Lazuli_Bunting
data/val_images_cropped/Painted_Bunting/Painted_Bunting_0004_16641.jpg,Painted_Bunting,Painted_Bunting,1,0.9535819292068481,0.046418070793151855,Painted_Bunting|Indigo_Bunting|Yellow_breasted_Chat|Lazuli_Bunting|Gray_crowned_Rosy_Finch
data/val_images_cropped/Painted_Bunting/Painted_Bunting_0008_16416.jpg,Painted_Bunting,Painted_Bunting,1,0.602384626865387,0.39761537313461304,Painted_Bunting|Eastern_Towhee|Yellow_breasted_Chat|Indigo_Bunting|Gray_crowned_Rosy_Finch
data/val_images_cropped/Painted_Bunting/Painted_Bunting_0034_15207.jpg,Painted_Bunting,Painted_Bunting,1,0.9272413849830627,0.07275861501693726,Painted_Bunting|Indigo_Bunting|Yellow_breasted_Chat|Black_billed_Cuckoo|Brewer_Blackbird
data/val_images_cropped/Painted_Bunting/Painted_Bunting_0049_16869.jpg,Painted_Bunting,Painted_Bunting,1,0.9765448570251465,0.023455142974853516,Painted_Bunting|Eastern_Towhee|Indigo_Bunting|Brandt_Cormorant|Gray_crowned_Rosy_Finch
data/val_images_cropped/Painted_Bunting/Painted_Bunting_0100_16735.jpg,Painted_Bunting,Painted_Bunting,1,0.9642127156257629,0.03578728437423706,Painted_Bunting|Indigo_Bunting|Eastern_Towhee|Yellow_breasted_Chat|Rusty_Blackbird
data/val_images_cropped/Red_winged_Blackbird/Red_Winged_Blackbird_0005_5636.jpg,Red_winged_Blackbird,Red_winged_Blackbird,1,0.5683767795562744,0.4316232204437256,Red_winged_Blackbird|Bronzed_Cowbird|Groove_billed_Ani|Painted_Bunting|Rusty_Blackbird
data/val_images_cropped/Red_winged_Blackbird/Red_Winged_Blackbird_0021_3767.jpg,Red_winged_Blackbird,Red_winged_Blackbird,1,0.9480931758880615,0.05190682411193848,Red_winged_Blackbird|Eastern_Towhee|Fish_Crow|Bronzed_Cowbird|American_Crow
data/val_images_cropped/Red_winged_Blackbird/Red_Winged_Blackbird_0054_4625.jpg,Red_winged_Blackbird,Red_winged_Blackbird,1,0.8002193570137024,0.1997806429862976,Red_winged_Blackbird|Yellow_headed_Blackbird|Painted_Bunting|Bobolink|American_Crow
data/val_images_cropped/Red_winged_Blackbird/Red_Winged_Blackbird_0059_4612.jpg,Red_winged_Blackbird,Red_winged_Blackbird,1,0.9680460691452026,0.03195393085479736,Red_winged_Blackbird|Yellow_headed_Blackbird|Bobolink|Eastern_Towhee|Painted_Bunting
data/val_images_cropped/Red_winged_Blackbird/Red_Winged_Blackbird_0088_4007.jpg,Red_winged_Blackbird,Red_winged_Blackbird,1,0.8486811518669128,0.15131884813308716,Red_winged_Blackbird|American_Crow|Fish_Crow|Yellow_headed_Blackbird|Painted_Bunting
data/val_images_cropped/Red_winged_Blackbird/Red_Winged_Blackbird_0094_5856.jpg,Red_winged_Blackbird,Red_winged_Blackbird,1,0.86891770362854,0.13108229637145996,Red_winged_Blackbird|Yellow_headed_Blackbird|Bobolink|Eastern_Towhee|Fish_Crow
data/val_images_cropped/Red_winged_Blackbird/Red_Winged_Blackbird_0105_4842.jpg,Red_winged_Blackbird,Red_winged_Blackbird,1,0.9137849807739258,0.08621501922607422,Red_winged_Blackbird|Fish_Crow|Brewer_Blackbird|Bobolink|Bronzed_Cowbird
data/val_images_cropped/Rusty_Blackbird/Rusty_Blackbird_0005_6771.jpg,Rusty_Blackbird,Rusty_Blackbird,1,0.8358933925628662,0.1641066074371338,Rusty_Blackbird|Bobolink|Brewer_Blackbird|American_Crow|Groove_billed_Ani
data/val_images_cropped/Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,Rusty_Blackbird,Rusty_Blackbird,1,0.915597677230835,0.08440232276916504,Rusty_Blackbird|Brewer_Blackbird|American_Crow|Gray_crowned_Rosy_Finch|Bobolink
data/val_images_cropped/Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,Rusty_Blackbird,Rusty_Blackbird,1,0.6987712383270264,0.30122876167297363,Rusty_Blackbird|Bronzed_Cowbird|American_Crow|Gray_crowned_Rosy_Finch|Bobolink
data/val_images_cropped/Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0033_26521.jpg,Yellow_billed_Cuckoo,Yellow_billed_Cuckoo,1,0.8634495139122009,0.13655048608779907,Yellow_billed_Cuckoo|Black_billed_Cuckoo|Eastern_Towhee|Gray_Catbird|Bobolink
data/val_images_cropped/Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0061_26692.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,0,0.5707969069480896,0.4292030930519104,Black_billed_Cuckoo|Yellow_billed_Cuckoo|Painted_Bunting|Groove_billed_Ani|Gray_Catbird
data/val_images_cropped/Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0082_26655.jpg,Yellow_billed_Cuckoo,Yellow_billed_Cuckoo,1,0.815975546836853,0.18402445316314697,Yellow_billed_Cuckoo|Black_billed_Cuckoo|Eastern_Towhee|Gray_Catbird|Fish_Crow
data/val_images_cropped/Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0107_26838.jpg,Yellow_billed_Cuckoo,Black_billed_Cuckoo,0,0.5665871500968933,0.4334128499031067,Black_billed_Cuckoo|Yellow_billed_Cuckoo|Painted_Bunting|Brown_Creeper|Yellow_breasted_Chat
data/val_images_cropped/Yellow_breasted_Chat/Yellow_Breasted_Chat_0017_21719.jpg,Yellow_breasted_Chat,Painted_Bunting,0,0.5121929049491882,0.48780709505081177,Painted_Bunting|Yellow_breasted_Chat|Yellow_headed_Blackbird|Black_billed_Cuckoo|Rusty_Blackbird
data/val_images_cropped/Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,Yellow_breasted_Chat,Yellow_breasted_Chat,1,0.98972088098526,0.01027911901473999,Yellow_breasted_Chat|Yellow_headed_Blackbird|Eastern_Towhee|Painted_Bunting|Yellow_billed_Cuckoo
data/val_images_cropped/Yellow_breasted_Chat/Yellow_Breasted_Chat_0030_21964.jpg,Yellow_breasted_Chat,Yellow_breasted_Chat,1,0.9828853607177734,0.017114639282226562,Yellow_breasted_Chat|Yellow_headed_Blackbird|Painted_Bunting|Eastern_Towhee|Black_billed_Cuckoo
data/val_images_cropped/Yellow_breasted_Chat/Yellow_Breasted_Chat_0068_21860.jpg,Yellow_breasted_Chat,Yellow_breasted_Chat,1,0.9682580232620239,0.031741976737976074,Yellow_breasted_Chat|Yellow_headed_Blackbird|Painted_Bunting|Eastern_Towhee|Rusty_Blackbird
data/val_images_cropped/Yellow_breasted_Chat/Yellow_Breasted_Chat_0075_21715.jpg,Yellow_breasted_Chat,Yellow_breasted_Chat,1,0.8532083630561829,0.14679163694381714,Yellow_breasted_Chat|Painted_Bunting|Yellow_headed_Blackbird|Black_billed_Cuckoo|Indigo_Bunting
data/val_images_cropped/Yellow_breasted_Chat/Yellow_Breasted_Chat_0085_21899.jpg,Yellow_breasted_Chat,Yellow_breasted_Chat,1,0.9839311242103577,0.016068875789642334,Yellow_breasted_Chat|Black_billed_Cuckoo|Painted_Bunting|Gray_Catbird|Yellow_headed_Blackbird
data/val_images_cropped/Yellow_breasted_Chat/Yellow_Breasted_Chat_0087_21695.jpg,Yellow_breasted_Chat,Yellow_breasted_Chat,1,0.9879775047302246,0.01202249526977539,Yellow_breasted_Chat|Yellow_headed_Blackbird|Brewer_Blackbird|Eastern_Towhee|Yellow_billed_Cuckoo
data/val_images_cropped/Yellow_breasted_Chat/Yellow_Breasted_Chat_0088_21686.jpg,Yellow_breasted_Chat,Yellow_breasted_Chat,1,0.728722333908081,0.27127766609191895,Yellow_breasted_Chat|Painted_Bunting|Black_billed_Cuckoo|Yellow_headed_Blackbird|Red_winged_Blackbird
